subj,session,trial,rt,object_response,category,condition,imagename
dinov2,1,297,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00045936.JPEG
dinov2,1,298,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00047080.JPEG
dinov2,1,299,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00047589.JPEG
dinov2,1,300,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00048119.JPEG
dinov2,1,301,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00001935.JPEG
dinov2,1,302,NaN,n01496331,n01498041,NaN,ILSVRC2012_val_00002284.JPEG
dinov2,1,303,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00002480.JPEG
dinov2,1,304,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00003518.JPEG
dinov2,1,305,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00004873.JPEG
dinov2,1,306,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00005642.JPEG
dinov2,1,307,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00006402.JPEG
dinov2,1,308,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00008952.JPEG
dinov2,1,309,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00009734.JPEG
dinov2,1,310,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00012259.JPEG
dinov2,1,311,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00013655.JPEG
dinov2,1,312,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00014771.JPEG
dinov2,1,313,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00015045.JPEG
dinov2,1,314,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00015373.JPEG
dinov2,1,315,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00021793.JPEG
dinov2,1,316,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00023239.JPEG
dinov2,1,317,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00024204.JPEG
dinov2,1,318,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00024719.JPEG
dinov2,1,319,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00025051.JPEG
dinov2,1,320,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00026908.JPEG
dinov2,1,321,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00027005.JPEG
dinov2,1,322,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00027415.JPEG
dinov2,1,323,NaN,n01496331,n01498041,NaN,ILSVRC2012_val_00028450.JPEG
dinov2,1,324,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00029169.JPEG
dinov2,1,325,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00030380.JPEG
dinov2,1,326,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00030470.JPEG
dinov2,1,327,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00032394.JPEG
dinov2,1,328,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00032441.JPEG
dinov2,1,329,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00033337.JPEG
dinov2,1,330,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00033942.JPEG
dinov2,1,331,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00036118.JPEG
dinov2,1,332,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00036157.JPEG
dinov2,1,333,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00037740.JPEG
dinov2,1,334,NaN,n01494475,n01498041,NaN,ILSVRC2012_val_00037753.JPEG
dinov2,1,335,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00037798.JPEG
dinov2,1,336,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00038215.JPEG
dinov2,1,337,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00038935.JPEG
dinov2,1,338,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00039308.JPEG
dinov2,1,339,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00039525.JPEG
dinov2,1,340,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00040342.JPEG
dinov2,1,341,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00041872.JPEG
dinov2,1,342,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00042175.JPEG
dinov2,1,343,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00042385.JPEG
dinov2,1,344,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00042534.JPEG
dinov2,1,345,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00042547.JPEG
dinov2,1,346,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00043229.JPEG
dinov2,1,347,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00043323.JPEG
dinov2,1,348,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00043702.JPEG
dinov2,1,349,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00046497.JPEG
dinov2,1,350,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00049253.JPEG
dinov2,1,351,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00000329.JPEG
dinov2,1,352,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00000911.JPEG
dinov2,1,353,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00003605.JPEG
dinov2,1,354,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00003606.JPEG
dinov2,1,355,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00003936.JPEG
dinov2,1,356,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00004306.JPEG
dinov2,1,357,NaN,n01806143,n01514668,NaN,ILSVRC2012_val_00004463.JPEG
dinov2,1,358,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00004550.JPEG
dinov2,1,359,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00005492.JPEG
dinov2,1,360,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00005505.JPEG
dinov2,1,361,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00009219.JPEG
dinov2,1,362,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00009510.JPEG
dinov2,1,363,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00009663.JPEG
dinov2,1,364,NaN,n01514859,n01514668,NaN,ILSVRC2012_val_00010208.JPEG
dinov2,1,365,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00011403.JPEG
dinov2,1,366,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00012484.JPEG
dinov2,1,367,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00014090.JPEG
dinov2,1,368,NaN,n01514859,n01514668,NaN,ILSVRC2012_val_00015242.JPEG
dinov2,1,369,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00016052.JPEG
dinov2,1,370,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00016781.JPEG
dinov2,1,371,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00019101.JPEG
dinov2,1,372,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00019423.JPEG
dinov2,1,373,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00019721.JPEG
dinov2,1,374,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00020106.JPEG
dinov2,1,375,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00020451.JPEG
dinov2,1,376,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00022025.JPEG
dinov2,1,377,NaN,n01514859,n01514668,NaN,ILSVRC2012_val_00022248.JPEG
dinov2,1,378,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00023551.JPEG
dinov2,1,379,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00024957.JPEG
dinov2,1,380,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00025431.JPEG
dinov2,1,381,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00027207.JPEG
dinov2,1,382,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00027351.JPEG
dinov2,1,383,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00028221.JPEG
dinov2,1,384,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00028712.JPEG
dinov2,1,385,NaN,n03047690,n01514668,NaN,ILSVRC2012_val_00029921.JPEG
dinov2,1,386,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00035104.JPEG
dinov2,1,387,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00035151.JPEG
dinov2,1,388,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00036368.JPEG
dinov2,1,389,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00037070.JPEG
dinov2,1,390,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00037569.JPEG
dinov2,1,391,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00038826.JPEG
dinov2,1,392,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00043387.JPEG
dinov2,1,393,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00043751.JPEG
dinov2,1,394,NaN,n01514859,n01514668,NaN,ILSVRC2012_val_00045107.JPEG
dinov2,1,395,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00046393.JPEG
dinov2,1,396,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00046524.JPEG
dinov2,1,397,NaN,n01797886,n01514668,NaN,ILSVRC2012_val_00047137.JPEG
dinov2,1,398,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00047724.JPEG
dinov2,1,399,NaN,n01514859,n01514668,NaN,ILSVRC2012_val_00048952.JPEG
dinov2,1,400,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00049181.JPEG
dinov2,1,401,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00001114.JPEG
dinov2,1,402,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00001368.JPEG
dinov2,1,403,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00001906.JPEG
dinov2,1,404,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00002372.JPEG
dinov2,1,405,NaN,n01514668,n01514859,NaN,ILSVRC2012_val_00004183.JPEG
dinov2,1,406,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00004315.JPEG
dinov2,1,407,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00005535.JPEG
dinov2,1,408,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00006195.JPEG
dinov2,1,409,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00007530.JPEG
dinov2,1,410,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00007729.JPEG
dinov2,1,411,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00008125.JPEG
dinov2,1,412,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00009615.JPEG
dinov2,1,413,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00010162.JPEG
dinov2,1,414,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00011171.JPEG
dinov2,1,415,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00012528.JPEG
dinov2,1,416,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00014180.JPEG
dinov2,1,417,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00014879.JPEG
dinov2,1,418,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00014917.JPEG
dinov2,1,419,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00021430.JPEG
dinov2,1,420,NaN,n02018207,n01514859,NaN,ILSVRC2012_val_00022644.JPEG
dinov2,1,421,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00025324.JPEG
dinov2,1,422,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00026271.JPEG
dinov2,1,423,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00026508.JPEG
dinov2,1,424,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00027762.JPEG
dinov2,1,425,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00028107.JPEG
dinov2,1,426,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00029619.JPEG
dinov2,1,427,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00031481.JPEG
dinov2,1,428,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00032162.JPEG
dinov2,1,429,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00032169.JPEG
dinov2,1,430,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00032310.JPEG
dinov2,1,431,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00032930.JPEG
dinov2,1,432,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00033538.JPEG
dinov2,1,433,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00035141.JPEG
dinov2,1,434,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00037013.JPEG
dinov2,1,435,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00037719.JPEG
dinov2,1,436,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00039067.JPEG
dinov2,1,437,NaN,n01514668,n01514859,NaN,ILSVRC2012_val_00039943.JPEG
dinov2,1,438,NaN,n01514668,n01514859,NaN,ILSVRC2012_val_00040038.JPEG
dinov2,1,439,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00041168.JPEG
dinov2,1,440,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00041334.JPEG
dinov2,1,441,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00041852.JPEG
dinov2,1,442,NaN,n01514668,n01514859,NaN,ILSVRC2012_val_00042135.JPEG
dinov2,1,443,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00042568.JPEG
dinov2,1,444,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00044276.JPEG
dinov2,1,445,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00045547.JPEG
dinov2,1,446,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00045551.JPEG
dinov2,1,447,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00047753.JPEG
dinov2,1,448,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00048049.JPEG
dinov2,1,449,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00048242.JPEG
dinov2,1,450,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00049833.JPEG
dinov2,1,451,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00001031.JPEG
dinov2,1,452,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00001398.JPEG
dinov2,1,453,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00003297.JPEG
dinov2,1,454,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00004756.JPEG
dinov2,1,455,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00004983.JPEG
dinov2,1,456,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00005427.JPEG
dinov2,1,457,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00008176.JPEG
dinov2,1,458,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00008294.JPEG
dinov2,1,459,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00008898.JPEG
dinov2,1,460,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00010594.JPEG
dinov2,1,461,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00010763.JPEG
dinov2,1,462,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00013321.JPEG
dinov2,1,463,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00014328.JPEG
dinov2,1,464,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00015266.JPEG
dinov2,1,465,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00015706.JPEG
dinov2,1,466,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00017839.JPEG
dinov2,1,467,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00019184.JPEG
dinov2,1,468,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00023214.JPEG
dinov2,1,469,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00023607.JPEG
dinov2,1,470,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00023778.JPEG
dinov2,1,471,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00024268.JPEG
dinov2,1,472,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00024800.JPEG
dinov2,1,473,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00028978.JPEG
dinov2,1,474,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00030699.JPEG
dinov2,1,475,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00031239.JPEG
dinov2,1,476,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00031913.JPEG
dinov2,1,477,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00032849.JPEG
dinov2,1,478,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00033181.JPEG
dinov2,1,479,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00034316.JPEG
dinov2,1,480,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00035123.JPEG
dinov2,1,481,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00035785.JPEG
dinov2,1,482,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00036105.JPEG
dinov2,1,483,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00036749.JPEG
dinov2,1,484,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00037698.JPEG
dinov2,1,485,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00037941.JPEG
dinov2,1,486,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00038156.JPEG
dinov2,1,487,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00039355.JPEG
dinov2,1,488,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00041114.JPEG
dinov2,1,489,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00041977.JPEG
dinov2,1,490,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00042926.JPEG
dinov2,1,491,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00043764.JPEG
dinov2,1,492,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00044483.JPEG
dinov2,1,493,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00044624.JPEG
dinov2,1,494,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00044975.JPEG
dinov2,1,495,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00045402.JPEG
dinov2,1,496,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00046260.JPEG
dinov2,1,497,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00046654.JPEG
dinov2,1,498,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00047400.JPEG
dinov2,1,499,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00048600.JPEG
dinov2,1,500,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00049090.JPEG
dinov2,1,501,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00000651.JPEG
dinov2,1,502,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00000747.JPEG
dinov2,1,503,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00002023.JPEG
dinov2,1,504,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00002191.JPEG
dinov2,1,505,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00002425.JPEG
dinov2,1,506,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00002730.JPEG
dinov2,1,507,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00004006.JPEG
dinov2,1,508,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00006526.JPEG
dinov2,1,509,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00006763.JPEG
dinov2,1,510,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00010393.JPEG
dinov2,1,511,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00010689.JPEG
dinov2,1,512,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00010999.JPEG
dinov2,1,513,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00011249.JPEG
dinov2,1,514,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00012814.JPEG
dinov2,1,515,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00013512.JPEG
dinov2,1,516,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00015223.JPEG
dinov2,1,517,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00016476.JPEG
dinov2,1,518,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00016548.JPEG
dinov2,1,519,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00020889.JPEG
dinov2,1,520,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00023441.JPEG
dinov2,1,521,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00023698.JPEG
dinov2,1,522,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00023766.JPEG
dinov2,1,523,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00025347.JPEG
dinov2,1,524,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00025488.JPEG
dinov2,1,525,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00026673.JPEG
dinov2,1,526,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00026784.JPEG
dinov2,1,527,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00027374.JPEG
dinov2,1,528,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00027507.JPEG
dinov2,1,529,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00027619.JPEG
dinov2,1,530,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00028902.JPEG
dinov2,1,531,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00030224.JPEG
dinov2,1,532,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00033092.JPEG
dinov2,1,533,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00033580.JPEG
dinov2,1,534,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00034018.JPEG
dinov2,1,535,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00034864.JPEG
dinov2,1,536,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00035540.JPEG
dinov2,1,537,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00035872.JPEG
dinov2,1,538,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00037116.JPEG
dinov2,1,539,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00037748.JPEG
dinov2,1,540,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00038895.JPEG
dinov2,1,541,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00043788.JPEG
dinov2,1,542,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00045172.JPEG
dinov2,1,543,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00045389.JPEG
dinov2,1,544,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00045415.JPEG
dinov2,1,545,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00045611.JPEG
dinov2,1,546,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00046751.JPEG
dinov2,1,547,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00046833.JPEG
dinov2,1,548,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00047878.JPEG
dinov2,1,549,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00047914.JPEG
dinov2,1,550,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00049568.JPEG
dinov2,1,551,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00000570.JPEG
dinov2,1,552,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00001274.JPEG
dinov2,1,553,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00002668.JPEG
dinov2,1,554,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00003548.JPEG
dinov2,1,555,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00003816.JPEG
dinov2,1,556,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00004243.JPEG
dinov2,1,557,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00004893.JPEG
dinov2,1,558,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00005287.JPEG
dinov2,1,559,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00005567.JPEG
dinov2,1,560,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00009831.JPEG
dinov2,1,561,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00010409.JPEG
dinov2,1,562,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00013270.JPEG
dinov2,1,563,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00013407.JPEG
dinov2,1,564,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00013902.JPEG
dinov2,1,565,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00013998.JPEG
dinov2,1,566,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00015431.JPEG
dinov2,1,567,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00015863.JPEG
dinov2,1,568,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00015903.JPEG
dinov2,1,569,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00016252.JPEG
dinov2,1,570,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00016538.JPEG
dinov2,1,571,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00017391.JPEG
dinov2,1,572,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00019236.JPEG
dinov2,1,573,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00019744.JPEG
dinov2,1,574,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00024256.JPEG
dinov2,1,575,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00025151.JPEG
dinov2,1,576,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00025507.JPEG
dinov2,1,577,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00025535.JPEG
dinov2,1,578,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00025888.JPEG
dinov2,1,579,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00026279.JPEG
dinov2,1,580,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00028063.JPEG
dinov2,1,581,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00029581.JPEG
dinov2,1,582,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00029740.JPEG
dinov2,1,583,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00030071.JPEG
dinov2,1,584,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00030320.JPEG
dinov2,1,585,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00031086.JPEG
dinov2,1,586,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00031630.JPEG
dinov2,1,587,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00032154.JPEG
dinov2,1,588,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00032359.JPEG
dinov2,1,589,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00032710.JPEG
dinov2,1,590,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00032855.JPEG
dinov2,1,591,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00032993.JPEG
dinov2,1,592,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00034250.JPEG
dinov2,1,593,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00035254.JPEG
