subj,session,trial,rt,object_response,category,condition,imagename
clip,1,311,NaN,n01496331,n01498041,NaN,ILSVRC2012_val_00013655.JPEG
clip,1,312,NaN,n01496331,n01498041,NaN,ILSVRC2012_val_00014771.JPEG
clip,1,313,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00015045.JPEG
clip,1,314,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00015373.JPEG
clip,1,315,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00021793.JPEG
clip,1,316,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00023239.JPEG
clip,1,317,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00024204.JPEG
clip,1,318,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00024719.JPEG
clip,1,319,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00025051.JPEG
clip,1,320,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00026908.JPEG
clip,1,321,NaN,n01664065,n01498041,NaN,ILSVRC2012_val_00027005.JPEG
clip,1,322,NaN,n01496331,n01498041,NaN,ILSVRC2012_val_00027415.JPEG
clip,1,323,NaN,n01496331,n01498041,NaN,ILSVRC2012_val_00028450.JPEG
clip,1,324,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00029169.JPEG
clip,1,325,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00030380.JPEG
clip,1,326,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00030470.JPEG
clip,1,327,NaN,n01496331,n01498041,NaN,ILSVRC2012_val_00032394.JPEG
clip,1,328,NaN,n01496331,n01498041,NaN,ILSVRC2012_val_00032441.JPEG
clip,1,329,NaN,n01496331,n01498041,NaN,ILSVRC2012_val_00033337.JPEG
clip,1,330,NaN,n10565667,n01498041,NaN,ILSVRC2012_val_00033942.JPEG
clip,1,331,NaN,n01496331,n01498041,NaN,ILSVRC2012_val_00036118.JPEG
clip,1,332,NaN,n01496331,n01498041,NaN,ILSVRC2012_val_00036157.JPEG
clip,1,333,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00037740.JPEG
clip,1,334,NaN,n01491361,n01498041,NaN,ILSVRC2012_val_00037753.JPEG
clip,1,335,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00037798.JPEG
clip,1,336,NaN,n02074367,n01498041,NaN,ILSVRC2012_val_00038215.JPEG
clip,1,337,NaN,n01496331,n01498041,NaN,ILSVRC2012_val_00038935.JPEG
clip,1,338,NaN,n01496331,n01498041,NaN,ILSVRC2012_val_00039308.JPEG
clip,1,339,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00039525.JPEG
clip,1,340,NaN,n01496331,n01498041,NaN,ILSVRC2012_val_00040342.JPEG
clip,1,341,NaN,n01496331,n01498041,NaN,ILSVRC2012_val_00041872.JPEG
clip,1,342,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00042175.JPEG
clip,1,343,NaN,n02074367,n01498041,NaN,ILSVRC2012_val_00042385.JPEG
clip,1,344,NaN,n02807133,n01498041,NaN,ILSVRC2012_val_00042534.JPEG
clip,1,345,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00042547.JPEG
clip,1,346,NaN,n01664065,n01498041,NaN,ILSVRC2012_val_00043229.JPEG
clip,1,347,NaN,n01496331,n01498041,NaN,ILSVRC2012_val_00043323.JPEG
clip,1,348,NaN,n01496331,n01498041,NaN,ILSVRC2012_val_00043702.JPEG
clip,1,349,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00046497.JPEG
clip,1,350,NaN,n01498041,n01498041,NaN,ILSVRC2012_val_00049253.JPEG
clip,1,351,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00000329.JPEG
clip,1,352,NaN,n01514859,n01514668,NaN,ILSVRC2012_val_00000911.JPEG
clip,1,353,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00003605.JPEG
clip,1,354,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00003606.JPEG
clip,1,355,NaN,n02391049,n01514668,NaN,ILSVRC2012_val_00003936.JPEG
clip,1,356,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00004306.JPEG
clip,1,357,NaN,n01806143,n01514668,NaN,ILSVRC2012_val_00004463.JPEG
clip,1,358,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00004550.JPEG
clip,1,359,NaN,n01514859,n01514668,NaN,ILSVRC2012_val_00005492.JPEG
clip,1,360,NaN,n02107908,n01514668,NaN,ILSVRC2012_val_00005505.JPEG
clip,1,361,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00009219.JPEG
clip,1,362,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00009510.JPEG
clip,1,363,NaN,n01582220,n01514668,NaN,ILSVRC2012_val_00009663.JPEG
clip,1,364,NaN,n01514859,n01514668,NaN,ILSVRC2012_val_00010208.JPEG
clip,1,365,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00011403.JPEG
clip,1,366,NaN,n01798484,n01514668,NaN,ILSVRC2012_val_00012484.JPEG
clip,1,367,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00014090.JPEG
clip,1,368,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00015242.JPEG
clip,1,369,NaN,n01829413,n01514668,NaN,ILSVRC2012_val_00016052.JPEG
clip,1,370,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00016781.JPEG
clip,1,371,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00019101.JPEG
clip,1,372,NaN,n01514859,n01514668,NaN,ILSVRC2012_val_00019423.JPEG
clip,1,373,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00019721.JPEG
clip,1,374,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00020106.JPEG
clip,1,375,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00020451.JPEG
clip,1,376,NaN,n01514859,n01514668,NaN,ILSVRC2012_val_00022025.JPEG
clip,1,377,NaN,n01514859,n01514668,NaN,ILSVRC2012_val_00022248.JPEG
clip,1,378,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00023551.JPEG
clip,1,379,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00024957.JPEG
clip,1,380,NaN,n01514859,n01514668,NaN,ILSVRC2012_val_00025431.JPEG
clip,1,381,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00027207.JPEG
clip,1,382,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00027351.JPEG
clip,1,383,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00028221.JPEG
clip,1,384,NaN,n01798484,n01514668,NaN,ILSVRC2012_val_00028712.JPEG
clip,1,385,NaN,n01514859,n01514668,NaN,ILSVRC2012_val_00029921.JPEG
clip,1,386,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00035104.JPEG
clip,1,387,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00035151.JPEG
clip,1,388,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00036368.JPEG
clip,1,389,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00037070.JPEG
clip,1,390,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00037569.JPEG
clip,1,391,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00038826.JPEG
clip,1,392,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00043387.JPEG
clip,1,393,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00043751.JPEG
clip,1,394,NaN,n01514859,n01514668,NaN,ILSVRC2012_val_00045107.JPEG
clip,1,395,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00046393.JPEG
clip,1,396,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00046524.JPEG
clip,1,397,NaN,n01824575,n01514668,NaN,ILSVRC2012_val_00047137.JPEG
clip,1,398,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00047724.JPEG
clip,1,399,NaN,n01514859,n01514668,NaN,ILSVRC2012_val_00048952.JPEG
clip,1,400,NaN,n01514668,n01514668,NaN,ILSVRC2012_val_00049181.JPEG
clip,1,401,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00001114.JPEG
clip,1,402,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00001368.JPEG
clip,1,403,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00001906.JPEG
clip,1,404,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00002372.JPEG
clip,1,405,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00004183.JPEG
clip,1,406,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00004315.JPEG
clip,1,407,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00005535.JPEG
clip,1,408,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00006195.JPEG
clip,1,409,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00007530.JPEG
clip,1,410,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00007729.JPEG
clip,1,411,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00008125.JPEG
clip,1,412,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00009615.JPEG
clip,1,413,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00010162.JPEG
clip,1,414,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00011171.JPEG
clip,1,415,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00012528.JPEG
clip,1,416,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00014180.JPEG
clip,1,417,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00014879.JPEG
clip,1,418,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00014917.JPEG
clip,1,419,NaN,n02107908,n01514859,NaN,ILSVRC2012_val_00021430.JPEG
clip,1,420,NaN,n02018207,n01514859,NaN,ILSVRC2012_val_00022644.JPEG
clip,1,421,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00025324.JPEG
clip,1,422,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00026271.JPEG
clip,1,423,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00026508.JPEG
clip,1,424,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00027762.JPEG
clip,1,425,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00028107.JPEG
clip,1,426,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00029619.JPEG
clip,1,427,NaN,n01514668,n01514859,NaN,ILSVRC2012_val_00031481.JPEG
clip,1,428,NaN,n01514668,n01514859,NaN,ILSVRC2012_val_00032162.JPEG
clip,1,429,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00032169.JPEG
clip,1,430,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00032310.JPEG
clip,1,431,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00032930.JPEG
clip,1,432,NaN,n01514668,n01514859,NaN,ILSVRC2012_val_00033538.JPEG
clip,1,433,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00035141.JPEG
clip,1,434,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00037013.JPEG
clip,1,435,NaN,n01819313,n01514859,NaN,ILSVRC2012_val_00037719.JPEG
clip,1,436,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00039067.JPEG
clip,1,437,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00039943.JPEG
clip,1,438,NaN,n01514668,n01514859,NaN,ILSVRC2012_val_00040038.JPEG
clip,1,439,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00041168.JPEG
clip,1,440,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00041334.JPEG
clip,1,441,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00041852.JPEG
clip,1,442,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00042135.JPEG
clip,1,443,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00042568.JPEG
clip,1,444,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00044276.JPEG
clip,1,445,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00045547.JPEG
clip,1,446,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00045551.JPEG
clip,1,447,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00047753.JPEG
clip,1,448,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00048049.JPEG
clip,1,449,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00048242.JPEG
clip,1,450,NaN,n01514859,n01514859,NaN,ILSVRC2012_val_00049833.JPEG
clip,1,451,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00001031.JPEG
clip,1,452,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00001398.JPEG
clip,1,453,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00003297.JPEG
clip,1,454,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00004756.JPEG
clip,1,455,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00004983.JPEG
clip,1,456,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00005427.JPEG
clip,1,457,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00008176.JPEG
clip,1,458,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00008294.JPEG
clip,1,459,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00008898.JPEG
clip,1,460,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00010594.JPEG
clip,1,461,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00010763.JPEG
clip,1,462,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00013321.JPEG
clip,1,463,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00014328.JPEG
clip,1,464,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00015266.JPEG
clip,1,465,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00015706.JPEG
clip,1,466,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00017839.JPEG
clip,1,467,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00019184.JPEG
clip,1,468,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00023214.JPEG
clip,1,469,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00023607.JPEG
clip,1,470,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00023778.JPEG
clip,1,471,NaN,n02113799,n01518878,NaN,ILSVRC2012_val_00024268.JPEG
clip,1,472,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00024800.JPEG
clip,1,473,NaN,n01806143,n01518878,NaN,ILSVRC2012_val_00028978.JPEG
clip,1,474,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00030699.JPEG
clip,1,475,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00031239.JPEG
clip,1,476,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00031913.JPEG
clip,1,477,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00032849.JPEG
clip,1,478,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00033181.JPEG
clip,1,479,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00034316.JPEG
clip,1,480,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00035123.JPEG
clip,1,481,NaN,n03803284,n01518878,NaN,ILSVRC2012_val_00035785.JPEG
clip,1,482,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00036105.JPEG
clip,1,483,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00036749.JPEG
clip,1,484,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00037698.JPEG
clip,1,485,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00037941.JPEG
clip,1,486,NaN,n02422106,n01518878,NaN,ILSVRC2012_val_00038156.JPEG
clip,1,487,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00039355.JPEG
clip,1,488,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00041114.JPEG
clip,1,489,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00041977.JPEG
clip,1,490,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00042926.JPEG
clip,1,491,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00043764.JPEG
clip,1,492,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00044483.JPEG
clip,1,493,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00044624.JPEG
clip,1,494,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00044975.JPEG
clip,1,495,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00045402.JPEG
clip,1,496,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00046260.JPEG
clip,1,497,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00046654.JPEG
clip,1,498,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00047400.JPEG
clip,1,499,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00048600.JPEG
clip,1,500,NaN,n01518878,n01518878,NaN,ILSVRC2012_val_00049090.JPEG
clip,1,501,NaN,n01534433,n01530575,NaN,ILSVRC2012_val_00000651.JPEG
clip,1,502,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00000747.JPEG
clip,1,503,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00002023.JPEG
clip,1,504,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00002191.JPEG
clip,1,505,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00002425.JPEG
clip,1,506,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00002730.JPEG
clip,1,507,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00004006.JPEG
clip,1,508,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00006526.JPEG
clip,1,509,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00006763.JPEG
clip,1,510,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00010393.JPEG
clip,1,511,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00010689.JPEG
clip,1,512,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00010999.JPEG
clip,1,513,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00011249.JPEG
clip,1,514,NaN,n02027492,n01530575,NaN,ILSVRC2012_val_00012814.JPEG
clip,1,515,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00013512.JPEG
clip,1,516,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00015223.JPEG
clip,1,517,NaN,n01558993,n01530575,NaN,ILSVRC2012_val_00016476.JPEG
clip,1,518,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00016548.JPEG
clip,1,519,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00020889.JPEG
clip,1,520,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00023441.JPEG
clip,1,521,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00023698.JPEG
clip,1,522,NaN,n01531178,n01530575,NaN,ILSVRC2012_val_00023766.JPEG
clip,1,523,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00025347.JPEG
clip,1,524,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00025488.JPEG
clip,1,525,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00026673.JPEG
clip,1,526,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00026784.JPEG
clip,1,527,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00027374.JPEG
clip,1,528,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00027507.JPEG
clip,1,529,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00027619.JPEG
clip,1,530,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00028902.JPEG
clip,1,531,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00030224.JPEG
clip,1,532,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00033092.JPEG
clip,1,533,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00033580.JPEG
clip,1,534,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00034018.JPEG
clip,1,535,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00034864.JPEG
clip,1,536,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00035540.JPEG
clip,1,537,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00035872.JPEG
clip,1,538,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00037116.JPEG
clip,1,539,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00037748.JPEG
clip,1,540,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00038895.JPEG
clip,1,541,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00043788.JPEG
clip,1,542,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00045172.JPEG
clip,1,543,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00045389.JPEG
clip,1,544,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00045415.JPEG
clip,1,545,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00045611.JPEG
clip,1,546,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00046751.JPEG
clip,1,547,NaN,n01531178,n01530575,NaN,ILSVRC2012_val_00046833.JPEG
clip,1,548,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00047878.JPEG
clip,1,549,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00047914.JPEG
clip,1,550,NaN,n01530575,n01530575,NaN,ILSVRC2012_val_00049568.JPEG
clip,1,551,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00000570.JPEG
clip,1,552,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00001274.JPEG
clip,1,553,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00002668.JPEG
clip,1,554,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00003548.JPEG
clip,1,555,NaN,n01560419,n01531178,NaN,ILSVRC2012_val_00003816.JPEG
clip,1,556,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00004243.JPEG
clip,1,557,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00004893.JPEG
clip,1,558,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00005287.JPEG
clip,1,559,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00005567.JPEG
clip,1,560,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00009831.JPEG
clip,1,561,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00010409.JPEG
clip,1,562,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00013270.JPEG
clip,1,563,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00013407.JPEG
clip,1,564,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00013902.JPEG
clip,1,565,NaN,n01560419,n01531178,NaN,ILSVRC2012_val_00013998.JPEG
clip,1,566,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00015431.JPEG
clip,1,567,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00015863.JPEG
clip,1,568,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00015903.JPEG
clip,1,569,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00016252.JPEG
clip,1,570,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00016538.JPEG
clip,1,571,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00017391.JPEG
clip,1,572,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00019236.JPEG
clip,1,573,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00019744.JPEG
clip,1,574,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00024256.JPEG
clip,1,575,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00025151.JPEG
clip,1,576,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00025507.JPEG
clip,1,577,NaN,n01819313,n01531178,NaN,ILSVRC2012_val_00025535.JPEG
clip,1,578,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00025888.JPEG
clip,1,579,NaN,n01560419,n01531178,NaN,ILSVRC2012_val_00026279.JPEG
clip,1,580,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00028063.JPEG
clip,1,581,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00029581.JPEG
clip,1,582,NaN,n01560419,n01531178,NaN,ILSVRC2012_val_00029740.JPEG
clip,1,583,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00030071.JPEG
clip,1,584,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00030320.JPEG
clip,1,585,NaN,n02018207,n01531178,NaN,ILSVRC2012_val_00031086.JPEG
clip,1,586,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00031630.JPEG
clip,1,587,NaN,n01560419,n01531178,NaN,ILSVRC2012_val_00032154.JPEG
clip,1,588,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00032359.JPEG
clip,1,589,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00032710.JPEG
clip,1,590,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00032855.JPEG
clip,1,591,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00032993.JPEG
clip,1,592,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00034250.JPEG
clip,1,593,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00035254.JPEG
clip,1,594,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00035833.JPEG
clip,1,595,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00037611.JPEG
clip,1,596,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00041836.JPEG
clip,1,597,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00042032.JPEG
clip,1,598,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00044706.JPEG
clip,1,599,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00047029.JPEG
clip,1,600,NaN,n01531178,n01531178,NaN,ILSVRC2012_val_00048710.JPEG
clip,1,601,NaN,n01532829,n01532829,NaN,ILSVRC2012_val_00000873.JPEG
clip,1,602,NaN,n01532829,n01532829,NaN,ILSVRC2012_val_00001556.JPEG
clip,1,603,NaN,n01532829,n01532829,NaN,ILSVRC2012_val_00002357.JPEG
clip,1,604,NaN,n01532829,n01532829,NaN,ILSVRC2012_val_00004375.JPEG
clip,1,605,NaN,n01532829,n01532829,NaN,ILSVRC2012_val_00004747.JPEG
clip,1,606,NaN,n01532829,n01532829,NaN,ILSVRC2012_val_00004749.JPEG
clip,1,607,NaN,n01532829,n01532829,NaN,ILSVRC2012_val_00005336.JPEG
clip,1,608,NaN,n01532829,n01532829,NaN,ILSVRC2012_val_00005848.JPEG
clip,1,609,NaN,n01532829,n01532829,NaN,ILSVRC2012_val_00006597.JPEG
clip,1,610,NaN,n01532829,n01532829,NaN,ILSVRC2012_val_00006835.JPEG
clip,1,611,NaN,n01797886,n01532829,NaN,ILSVRC2012_val_00007129.JPEG
clip,1,612,NaN,n01532829,n01532829,NaN,ILSVRC2012_val_00007237.JPEG
clip,1,613,NaN,n01532829,n01532829,NaN,ILSVRC2012_val_00009239.JPEG
clip,1,614,NaN,n01532829,n01532829,NaN,ILSVRC2012_val_00010310.JPEG
clip,1,615,NaN,n01560419,n01532829,NaN,ILSVRC2012_val_00010443.JPEG
clip,1,616,NaN,n01824575,n01532829,NaN,ILSVRC2012_val_00011056.JPEG
clip,1,617,NaN,n01560419,n01532829,NaN,ILSVRC2012_val_00013209.JPEG
clip,1,618,NaN,n01532829,n01532829,NaN,ILSVRC2012_val_00013367.JPEG
clip,1,619,NaN,n01532829,n01532829,NaN,ILSVRC2012_val_00013456.JPEG
clip,1,620,NaN,n01532829,n01532829,NaN,ILSVRC2012_val_00015830.JPEG
